"","V1"
"5",0.134325858520957
"25",0.290824512558411
"34",0.355712636565792
"39",0.00794142348875222
"41",0.00775743803665609
"42",0.303635799027948
"55",0.0354487694042255
"56",0.0276796562100213
"64",0.22675150490963
"66",0.648682108603609
"72",0.180293604093274
"74",0.00195759247457438
"76",0.0329177646894323
"78",0.409044425317992
"90",0.363847398273417
"91",0.401901150629357
"100",0.192490812505981
"114",0.149739943365427
"122",0.116190959879295
"128",0.280265716483012
"129",0.168556422085137
"132",0.043852614948064
"133",0.562574351856882
"134",0.115280707560699
"135",0.124212694183024
"149",0.121047275840119
"152",0.325838127807795
"154",0.34543857162701
"155",0.164188286723851
"162",0.0143899145970206
"163",0.148708799872349
"166",0.322834631367637
"170",0.30901569411305
"181",0.0106291210697969
"183",0.013016688588388
"185",0.40900566978739
"190",0.0911828282723609
"191",0.429172716883179
"203",0.0010194733782747
"206",0.0276126986025859
"208",0.0160755409174908
"210",0.0676702632894668
"211",0.296877887818121
"216",0.018000353320097
"235",0.126767300259814
"236",0.414489650361258
"245",0.11412721996048
"246",0.210603564196684
"250",0.326274050249989
"257",0.231618587973419
"259",0.283787389976878
"262",0.223923712597754
"264",0.070789979997794
"268",0.107717866068971
"273",0.0495970905694225
"275",0.54576368809358
"281",0.0519645474116306
"291",0.0136018662968562
"304",0.179509914673501
"306",0.433782909092063
"313",0.107515218997503
"321",0.161484982670813
"324",0.143425953961875
"332",0.41710851433213
"342",0.201518932873715
"349",0.18838410429584
"354",0.277444143245084
"355",0.113538650886261
"361",0.143711687114069
"362",0.743704781865363
"371",0.0674636674013048
"377",0.0303740905032553
"378",0.0841279066759735
"380",0.308690323376854
"385",0.298958401042165
"386",0.0059287136080299
"389",0.446376098554685
"398",0.0824452983507246
"403",0.436531534725589
"404",0.634480828936959
"420",0.0840368979503762
"425",0.00336281859807038
"435",0.455852552893236
"437",0.0147480371501099
"440",0.00701926506215832
"455",0.0134292111854172
"456",0.375585729232463
"477",0.110764687574451
"479",0.551616939783103
"485",0.192956195746334
"486",0.0671811102372048
"491",0.583727450497749
"492",0.0276121029106238
"493",0.0166389052619985
"494",0.107008244825663
"497",0.262143617122004
"498",0.352501448986184
"503",0.155358051497442
"505",0.2042299333464
"512",0.0441472771360172
"513",0.00328024404750614
"523",0.390650281806277
"526",0.216078508735284
"528",0.24108126778647
"529",0.114838497554697
"530",0.0259030019058615
"542",0.362667634186027
"546",0.212055023580256
"547",0.0195780202599582
"552",0.135076968979814
"557",0.700812696745418
"558",0.389236087220423
"559",0.0072606453183443
"566",0.343428572544861
"568",0.0835492376813282
"579",0.0177526901136446
"582",0.158279965547053
"588",0.00943980705949386
"596",0.0922591994287507
"615",0.0069345348835389
"616",0.25010659725985
"621",0.144491177909806
"634",0.0210984571323304
"636",0.499976736589199
"641",0.00361182472192631
"654",0.00667729187957336
"666",0.0248257794001118
"674",0.062912187879222
"681",0.0893758066092404
"688",0.106504595956376
"697",0.00849839621599836
"702",0.263655795229617
"712",0.404888463812015
"721",0.116449734358578
"723",0.18545187441355
"724",0.436611127010651
"727",0.383423629247594
"731",0.0965646518619873
"737",0.301107199572993
"750",0.341320054086013
"752",0.323788365258256
"758",0.305009092297155
"759",0.585163539152581
"771",0.0358023192558432
"792",0.190704099677435
"798",0.464775684403329
"799",0.00595007868969615
"806",0.032984482148142
"807",0.104580556079548
"809",0.152415931650932
"813",0.374630018568802
"821",0.0240416637726204
"825",0.133623505220696
"828",0.292867980785762
"830",0.242029120076552
"833",0.365825052498737
"836",0.0802842731419856
"837",0.298677285086289
"842",0.113676168278607
"846",0.29642905161638
"852",0.466874143084802
"859",0.0398372053435928
"868",0.15143570696152
"871",0.0463973773550225
"874",0.0804285862264665
"876",0.24098823077145
"878",0.242557999163064
"881",0.0840685682218119
"885",0.101210137237126
"894",0.290289680510326
"904",0.00650261236912064
"907",0.556084927965554
"908",0.552566218531273
"910",0.246071436305367
"917",0.356295522451859
"921",0.267875636459583
"929",0.207345106153562
"935",0.261919106815424
"944",0.546127898723398
"961",0.00344380442706095
"964",0.0370182454758271
"969",0.0488231086714578
"971",0.471879967360144
"974",0.00200524611806524
"988",0.59259463205239
"989",0.159915763883477
"990",0.366544433042164
"992",0.160928565739668
"996",0.00408592189318414
"1008",0.441576104458548
"1009",0.336975900544305
"1010",0.241727260896691
"1018",0.412092271542622
"1020",0.00396397545594675
"1023",0.240399147837046
"1036",0.297524875608486
"1051",0.00572151538494488
"1058",0.0447382328851784
"1059",0.595399484101707
"1061",0.310496335331875
"1063",0.0217153946526581
"1067",0.178618858706973
"1075",0.608319200137662
"1076",0.00793684979148308
"1080",0.332404445434387
"1084",0.678114481564079
"1085",0.0405667075428837
"1087",0.38452106991104
"1089",0.106707314838382
"1090",0.29932641214372
"1109",0.0382912632010379
"1110",0.0854591328317261
"1111",0.297047530860985
"1116",0.510391023601918
"1117",0.109594225932203
"1124",0.156882660248957
"1125",0.369497348322962
"1132",0.0994637973153243
"1134",0.0163890029814854
"1137",0.371656312402761
"1141",0.651779158113362
"1158",0.00128755660316212
"1166",0.17649668022148
"1167",0.0020354465392438
"1171",0.128898106312306
"1177",0.218603971455475
"1180",0.0582557217765999
"1181",0.0106662202300476
"1185",0.0602744697582936
"1187",0.32430691605509
"1189",0.581995532613916
"1190",0.389225537180808
"1195",0.287011875664382
"1201",0.0915660885230205
"1209",0.261556328559288
"1210",0.488876169147694
"1212",0.175336215975183
"1214",0.00792898622912971
"1221",0.0935415706070743
"1226",0.578966067330049
"1234",0.398010515482616
"1241",0.0429463091216193
"1249",0.1618440859938
"1251",0.0709217648582874
"1252",0.127987785223037
"1253",0.549326145620679
"1262",0.0143952003645055
"1263",0.509445844091484
"1264",0.37636192905782
"1265",0.0193658594797273
"1266",0.20308493843182
"1280",0.155966409055107
"1282",0.0562827150914747
"1286",0.174368314418703
"1288",0.363805064636998
"1291",0.00157825017179754
"1296",0.259490967682467
"1302",0.0795757420826409
"1310",0.440548221915982
"1320",0.0318042333483154
"1322",0.133450252047723
"1324",0.0752289400260348
"1329",0.0254678164363513
"1331",0.0903019911717037
"1338",0.0663198399990002
"1345",0.19572264344343
"1348",0.049586393870077
"1351",0.115268207859658
"1357",0.401024134236742
"1373",0.0583701599026978
"1375",0.280719587697036
"1378",0.214852119592123
"1384",0.365571500634771
"1388",0.15124382596301
"1390",0.385011442760999
"1397",0.438892579482734
"1419",0.140750852235797
"1420",0.229542729203994
"1421",0.0366241784195168
"1429",0.455539884237109
"1437",0.185868881422728
"1451",0.534818358233648
"1453",0.146946842470126
"1479",0.600422951228546
"1485",0.266954862884818
"1489",0.104751112194088
"1491",0.0345701467221229
"1495",0.232019395631438
"1499",0.00195047089384539
"1526",0.0104624948491682
"1534",0.293594662180081
"1537",0.213082634802878
"1538",0.291840576900077
"1546",0.310940821386333
"1556",0.108673890502309
"1557",0.105663714333604
"1562",0.124723148354144
"1567",0.0596873212594077
"1572",0.0393124119515729
"1576",0.117789481314198
"1584",0.123597379507295
"1588",0.275647809161064
"1589",0.00995889340219497
"1592",0.00195667653609199
"1609",0.320439918664505
"1615",0.572537994830081
"1618",0.0622589161609954
"1623",0.52036877056535
"1624",0.345909783395119
"1626",0.168546938424404
"1627",0.605965685312647
"1639",0.0235494662630368
"1640",0.0457975985076887
"1650",0.0583490171591818
"1653",0.384597804943466
"1657",0.0402609914333651
"1658",0.0578721876181407
"1659",0.107198887038369
"1660",0.325104771552523
"1677",0.298592954183655
"1680",0.228821140958463
"1685",0.0270817160791182
"1692",0.197602414075538
"1698",0.0980448220812176
"1708",0.0770283529520049
"1709",0.20410979619811
"1715",0.146808936200136
"1724",0.19549976921842
"1732",0.158422546352952
"1733",0.361040814998531
"1738",0.187243707409763
"1755",0.179401311696058
"1757",0.273381478675427
"1766",0.530532283160285
"1775",0.15833244856764
"1780",0.0218617933964729
"1792",0.00463825223492911
"1800",0.0617811441931692
"1803",0.106002700395741
"1809",0.0480447993889957
"1813",0.0213278690150439
"1816",0.00485017702177861
"1822",0.370506469088714
"1839",0.0519100132218971
"1840",0.390822861658707
"1846",0.217918223830533
"1849",0.0867557879619729
"1856",0.582515172389752
"1858",0.351106421838325
"1863",0.233388603539477
"1874",0.366514110555359
"1876",0.258678974184638
"1892",0.427421859294493
"1899",0.0858540199973935
"1913",0.0980198486089193
"1916",0.173198457110494
"1919",0.109201095633746
"1920",0.200625013683312
"1923",0.141159370328604
"1936",0.313469024067792
"1943",0.0739724737948714
"1948",0.134448382316203
"1964",0.181789987987312
"1982",0.164863285439356
"1995",0.161624129564562
"2005",0.0402031618783413
"2009",0.438244454266142
"2019",0.150642887542528
"2020",0.0220663194421896
"2025",0.285229366642567
"2027",0.454659579207976
"2029",0.169140127251404
"2039",0.251234180633307
"2043",0.00220031888604771
"2047",0.333208957985903
"2051",0.204505880621329
"2054",0.0148801601876669
"2057",0.077453423763694
"2059",0.0181456494432498
"2066",0.00165800781784592
"2070",0.00206725308508702
"2081",0.0189878060299215
"2082",0.0897394319555308
"2089",0.553780023346967
"2099",0.0121398329144044
"2101",0.0140073159300586
"2111",0.16177059753601
"2115",0.0842581221771057
"2125",0.00212350026730651
"2138",0.518396455584736
"2142",0.00275725519686313
"2146",0.00421228588396992
"2153",0.575482781892219
"2173",0.344269863718794
"2180",0.504825745176155
"2181",0.118464388701017
"2185",0.161820349576897
"2189",0.178736006995241
"2191",0.0787825699453838
"2195",0.242195613061518
"2212",0.275950193386645
"2219",0.00988512262524608
"2238",0.230314006028027
"2241",0.0893926466059878
"2250",0.0210546798871295
"2255",0.0221490439782995
"2262",0.00604568956563987
"2265",0.00793181068331684
"2268",0.205663360367615
"2275",0.0191147136060828
"2296",0.373640370398265
"2306",0.159117013592
"2311",0.00357890449541217
"2312",0.177898119730814
"2313",0.256036565987196
"2321",0.112172390145317
"2333",0.419532779229411
"2334",0.00368056466098472
"2344",0.00167615063261976
"2350",0.102674451389924
"2360",0.375456282956988
"2364",0.149970181972295
"2365",0.00922303773162969
"2374",0.0763267074245136
"2375",0.074237646294233
"2378",0.151802369794974
"2380",0.276710865385699
"2391",0.0171770915489541
"2392",0.00339855571238133
"2396",0.0827198767098516
"2397",0.161354738115341
"2399",0.095600503976216
"2404",0.064879587459558
"2410",0.00502993260149331
"2413",0.00441644998277294
"2415",0.10828346569875
"2418",0.0500394585028806
"2421",0.124291277356141
"2435",0.00301329924116205
"2437",0.18722284442689
"2442",0.216792033235689
"2448",0.141807269972109
"2458",0.00349231692988107
"2462",0.0635919043783545
"2467",0.217800919187072
"2471",0.156203750284623
"2472",0.00945518803605903
"2473",0.501990066091098
"2477",0.0118125360524452
"2480",0.010644258269089
"2483",0.0829197150006839
"2485",0.0415522790617207
"2490",0.19506075203991
"2496",0.0116328838169178
"2497",0.201979517491676
"2501",0.014484821073067
"2516",0.00841292657686862
"2518",0.356831782901995
"2521",0.166143736825276
"2522",0.00583767457306472
"2527",0.597601465708648
"2528",0.226540759338938
"2530",0.0166951218233491
"2534",0.174227999160466
"2537",0.0699816655732409
"2548",0.0425467657277677
"2562",0.150027866078912
"2565",0.0601339405864452
"2566",0.0873570798310125
"2567",0.0827739649710385
"2569",0.271518484568736
"2571",0.290312312851698
"2579",0.0206254782718278
"2591",0.0713550610124795
"2595",0.144789197767911
"2597",0.0449714120335924
"2598",0.211219729347937
"2605",0.071228676504307
"2607",0.00156888505036338
"2611",0.570404627270683
"2613",0.149527227497562
"2614",0.591032632541423
"2619",0.178800996663866
"2621",0.20720785548618
"2624",0.00980178833364704
"2626",0.182671205395582
"2628",0.00233906928521328
"2635",0.135316241194979
"2636",0.466716534133221
"2638",0.304491369971179
"2640",0.330050562076684
"2642",0.141216357492214
"2647",0.0596595874506554
"2651",0.00371852498528268
"2653",0.00321497837939833
"2669",0.0241115580728218
"2674",0.118142799413089
"2675",0.0213450451838463
"2680",0.256781813063473
"2706",0.276959178001478
"2717",0.346963692738256
"2728",0.0943252539817253
"2732",0.249063387192982
"2736",0.347696529347269
"2737",0.0362709738552145
"2740",0.256473222763578
"2746",0.117746264384159
"2749",0.52926673784047
"2759",0.00576444897358388
"2763",0.214727210375987
"2767",0.0171811587614219
"2768",0.033624995807105
"2772",0.1521631094333
"2780",0.44644970633776
"2788",0.11978007202296
"2789",0.504215260211375
"2795",0.252264375037076
"2797",0.278881361592324
"2801",0.0545707472764336
"2805",0.0106081701996201
"2809",0.00791398571434747
"2814",0.0199644608028136
"2815",0.070793605346359
"2816",0.298727403067036
"2829",0.393361034436745
"2846",0.0020120900997307
"2856",0.519049093215281
"2858",0.0226321806942544
"2860",0.398903885404731
"2862",0.324294893954153
"2864",0.187488740198272
"2873",0.200441142369945
"2876",0.306190945578155
"2879",0.334996908738558
"2882",0.373219885177322
"2883",0.104754698339064
"2885",0.525621160331215
"2888",0.00904751886728679
"2889",0.00947510862652644
"2891",0.0934613436744941
"2905",0.314446545899924
"2907",0.0227774189093694
"2911",0.0299327650307827
"2923",0.236087004720903
"2926",0.00399660580288534
"2939",0.31352789514421
"2942",0.226396459651307
"2946",0.124285656609283
"2948",0.0230358188596208
"2952",0.130577059738734
"2956",0.119602713130811
"2964",0.0459395026773368
"2970",0.230950695356621
"2978",0.0736007525157173
"2980",0.203045513968648
"2981",0.00268752806530185
"2999",0.0519209082186272
"3005",0.155738758803016
"3023",0.0358108665179712
"3026",0.308976396594803
"3032",0.138232498899823
"3034",0.18186573131078
"3041",0.00288747549207481
"3042",0.054685116585969
"3043",0.00208036324809146
"3048",0.0535059972777114
"3064",0.384136874673992
"3069",0.0439241456393405
"3084",0.0773210554158593
"3091",0.0964289889604642
"3092",0.019225809284774
"3096",0.0121835500416274
"3102",0.0502469366672106
"3117",0.0105908527219735
"3123",0.199549007160118
"3125",0.0728294487975423
"3126",0.291454882692114
"3136",0.484270222415124
"3137",0.0676953983945178
"3138",0.000163830220108977
"3142",0.00890552817167221
"3151",0.047038176088675
"3157",0.0931321264955717
"3171",0.0118369502352529
"3176",0.0673825617041218
"3179",0.0164058721684292
"3186",0.272818730834316
"3189",0.275624839819418
"3190",0.00188789907360508
"3192",0.091768874578232
"3193",0.0231553378921304
"3197",0.00181646945569045
"3199",0.331128483702054
"3200",0.360516719928605
"3201",0.0173131790424562
"3207",0.315861372137051
"3210",0.079079566665343
"3214",0.00556299808001379
"3221",0.255038679700233
"3222",0.503295588344453
"3223",0.060044012928447
"3228",0.031777710356041
"3229",0.00145175825370992
"3233",0.0140360235386422
"3234",0.464333371244635
"3240",0.125789522283638
"3242",0.435726342149114
"3251",0.134493488206372
"3252",0.118526316368244
"3255",0.0319216942762072
"3259",0.391534620850219
"3261",0.00169102884292137
"3276",0.0204165144346702
"3286",0.0588968857673453
"3288",0.104716269738674
"3289",0.178780514490259
"3292",0.0782303281773875
"3308",0.0232359866551479
"3315",0.0652970611241508
"3318",0.29202129603459
"3324",0.0156766240267259
"3326",0.143305167837335
"3328",0.0263152662746702
"3333",0.00829719670629377
"3335",0.414149596416071
"3340",0.0593833576647565
"3342",0.0920455232903241
"3345",0.0473723945543632
"3348",0.00165724719230622
"3361",0.227064645457742
"3366",0.0864705089631897
"3369",0.138818620616111
"3370",0.0595083956464891
"3378",0.195128564091204
"3381",0.0351531266061812
"3382",0.309741905653366
"3392",0.0240071154657424
"3404",0.000889091980695835
"3405",0.0958822018563869
"3407",0.00527877870189436
"3412",0.00758126546249962
"3413",0.0994471928680315
"3424",0.0178117504435615
"3428",0.0292542620203752
"3429",0.192059825102779
"3434",0.00190140281545047
"3436",0.419818396788419
"3438",0.0458116569423642
"3452",0.0193810789653848
"3458",0.00116273925464124
"3472",0.0336200662821712
"3478",0.34252850986507
"3486",0.145999470871276
"3491",0.0421207401352847
"3495",0.169779744057848
"3502",0.130005342234512
"3505",0.238481259551121
"3517",0.0162751056556529
"3518",0.0709459465577789
"3528",0.0207103947933912
"3531",0.00309979025520753
"3532",0.0024990518187112
"3536",0.0624342977860955
"3541",0.00215652995346982
"3549",0.294043816604688
"3553",0.0197467992761018
"3561",0.0738823556006083
"3569",0.114553159845063
"3572",0.240554176251998
"3584",0.0160326336864606
"3597",0.494008549183646
"3602",0.13121959624596
"3606",0.0809736079044305
"3609",0.57781694735002
"3614",0.00765704191428995
"3615",0.112702082739544
"3617",0.334945888170295
"3620",0.237091355252912
"3621",0.00264354889418915
"3640",0.00782997469984049
"3642",0.0944675489360487
"3646",0.0547729822013283
"3647",0.25464790431594
"3652",0.213190896449016
"3660",0.0561626065189453
"3662",0.0367320905342204
"3669",0.157654989407425
"3674",0.00275302987970323
"3693",0.00694909149298861
"3696",0.149430037016975
"3698",0.397402090540778
"3701",0.225025724899243
"3711",0.00119773372393403
"3718",0.224473710146388
"3720",0.05041697070563
"3721",0.103424811495897
"3731",0.132635622437648
"3736",0.43424938664856
"3737",0.0418189446079592
"3738",0.134003945328916
"3743",0.457941490401212
"3746",0.0379929489080488
"3750",0.0653178378675649
"3754",0.0169365627808197
"3757",0.0932029176396196
"3760",0.0154398401789249
"3765",0.100875743771479
"3769",0.233595374417402
"3781",0.141781289063132
"3783",0.403449440724732
"3785",0.030581129572626
"3787",0.253789975996232
"3788",0.565728694097822
"3791",0.0155554235463471
"3798",0.479934445526847
"3800",0.564948018526888
"3801",0.0179599425505939
"3808",0.0458919818549612
"3813",0.081330208354512
"3815",0.0061881023411811
"3820",0.431167574656154
"3821",0.4349979974178
"3822",0.13229556358139
"3826",0.0605363161663813
"3830",0.147352646241276
"3834",0.158991049223804
"3837",0.224529699576185
"3851",0.0104926269892754
"3858",0.119035050396732
"3861",0.0853319317567929
"3864",0.00385232851659792
"3873",0.0117238907617256
"3877",0.0118984653285338
"3881",0.132397804711723
"3882",0.142407863596324
"3883",0.00822259136922342
"3887",0.279667322392387
"3888",0.0803094448330693
"3893",0.0275448977602079
"3902",0.232575073297717
"3913",0.209854327221731
"3914",0.0406560896454922
"3919",0.171482333823446
"3936",0.0110979217880526
"3951",0.317110699185579
"3974",0.51394303635338
"3977",0.0791604409716366
"3979",0.179177219767876
"3981",0.641018329764786
"3986",0.213345441005911
"3992",0.03219209895102
"3995",0.297961249594565
"3998",0.0941726844590951
"4005",0.132180300397808
"4008",0.0034479280437104
"4009",0.00630430046104496
"4010",0.0326073914001613
"4013",0.0133731436157281
"4015",0.370429408441385
"4019",0.129439926699135
"4024",0.0496163852534125
"4026",0.40484333454058
"4031",0.594247846679722
"4042",0.00517273321485443
"4045",0.0350830112690728
"4057",0.441725538258766
"4061",0.0372929922238265
"4067",0.0390021575486466
"4070",0.00526597791626022
"4072",0.00126773031445453
"4086",0.00169031331513867
"4088",0.00398185346448513
"4094",0.120378569015866
"4108",0.00202083821872653
"4114",0.0139508099260932
"4116",0.035147016324743
"4121",0.543444951968701
"4123",0.00217481321489414
"4128",0.374953496145669
"4132",0.00097966275560092
"4140",0.145994539630341
"4147",0.015532703986499
"4152",0.430252551212995
"4153",0.00622411563320362
"4159",0.608913214794193
"4161",0.0294115851909717
"4169",0.0327329801844297
"4178",0.408361541169966
"4185",0.144378206664653
"4187",0.033346117574329
"4195",0.0108408092013617
"4196",0.075947994298773
"4203",0.246995171593456
"4204",0.00169101688230142
"4207",0.239278450797628
"4209",0.00659760853758823
"4211",0.123462817339819
"4245",0.0359570548709773
"4247",0.104797252576593
"4248",0.00648817928805858
"4252",0.354427626774857
